UserId:ItemId,Rating
16b404b70c:aafddc1be6,2
997fca7a21:aafddc1be6,3
44eb6a12a8:aafddc1be6,3
44b41b84d4:aafddc1be6,4
8b2c87493d:aafddc1be6,2
0227e1bbde:aafddc1be6,5
0531be88ec:aafddc1be6,4
50ff89e944:aafddc1be6,4
1b5977c49a:aafddc1be6,5
0ac8bdcc4e:aafddc1be6,4
e91d10da12:aafddc1be6,4
8e4467a802:aafddc1be6,1
5d99e0fb40:aafddc1be6,3
07ed7351cd:aafddc1be6,3
2d08beccce:aafddc1be6,3
6bfcfe5a95:aafddc1be6,2
a8f680d92e:aafddc1be6,4
f78f6348d5:aafddc1be6,5
f5166d2f7f:aafddc1be6,5
ce00a11a71:aafddc1be6,3
f08bf7a2c2:aafddc1be6,5
4c7d3d9aa0:aafddc1be6,5
32d3c25b1e:aafddc1be6,4
bee5a9b7d7:aafddc1be6,2
e6b532c20e:aafddc1be6,1
1d1e541cb7:aafddc1be6,4
eb4a332ef4:aafddc1be6,3
c83aed30df:aafddc1be6,3
7ea7b8eea0:aafddc1be6,1
ddd789ab80:aafddc1be6,5
5cf43b4a4f:aafddc1be6,3
47d30a079b:aafddc1be6,2
f9f2615201:aafddc1be6,1
706145d8e6:aafddc1be6,2
00cacdc230:aafddc1be6,1
de8bb8d317:aafddc1be6,4
bd26d049cd:aafddc1be6,2
9d4a991221:aafddc1be6,1
c1505f7de3:aafddc1be6,3
3724f87b3a:aafddc1be6,4
213a888805:aafddc1be6,3
fb14e7a7c6:aafddc1be6,1
edd67bb141:aafddc1be6,2
43400731b9:aafddc1be6,4
1c938cfc2a:aafddc1be6,5
c177da314e:aafddc1be6,1
b789ec651b:aafddc1be6,2
3ba7d5ac81:aafddc1be6,3
5a3445dcb5:aafddc1be6,5
b23cbe1a13:aafddc1be6,5
bfeec2cd6d:aafddc1be6,2
86ba9e49b6:aafddc1be6,2
86bc51fead:aafddc1be6,2
638f8e5d10:aafddc1be6,3
4be56a9594:0efb917c96,2
5f36ec69e9:e1f6276f59,5
dfef672763:e1f6276f59,2
606bc874d7:e1f6276f59,2
0fbc1c19d5:e1f6276f59,2
9112a08901:e1f6276f59,1
c4370a949e:e1f6276f59,2
e69aece8b3:e1f6276f59,4
3e8d8ef9ef:e1f6276f59,4
588ececdbe:2c1a37a1cd,5
02d2741556:1af6b75c4f,5
348892a537:d87f43eed7,4
04a4da0095:05ae0f2bcf,4
2e4f2c99b5:05ae0f2bcf,3
f5d75ffe0a:05ae0f2bcf,3
8b8b33b050:05ae0f2bcf,3
328eb3504e:4c578e5fa5,5
8142e786bc:5c63f3d46d,2
0ff45ff3a4:5c63f3d46d,2
a9d7066507:5c63f3d46d,1
09f3a193bc:5c63f3d46d,3
4065d4a91b:8fd7c2b414,4
4d16680e9e:4b294cdb79,2
4dfe5c9a21:4e249d33d1,4
cdf396f7cb:628943b00e,2
5da2ab0f09:628943b00e,4
652cee21f5:5bb987f4f6,1
6e4d3711cf:f48125bbd5,2
043330baf4:dda67027ca,4
a345b8a75d:9f7e0aff9f,3
a46575d753:9f7e0aff9f,4
76e57b788d:fed2e4866e,2
870dc99926:4840542e15,3
03d905044f:4840542e15,4
bebc0389b0:4840542e15,3
401246405b:a601378ff2,3
17892fd7db:c26a20bbf4,1
1891900a35:c26a20bbf4,5
068073dde2:966c94653b,2
b1b2f673bc:966c94653b,5
adf71c9c18:966c94653b,5
a50e5c7d09:966c94653b,2
84d7140619:966c94653b,3
74b0dbd1be:966c94653b,5
4155b672fc:966c94653b,1
9eedd90cf6:966c94653b,2
f2bacbd907:1a3fac629a,2
907f9b2eb3:e92f0c0e6e,1
32159b0429:e92f0c0e6e,3
704081260a:e92f0c0e6e,4
8bc45e7878:da29613bae,3
96be3bf1de:da29613bae,4
2f60c0678c:e92f0c0e6e,2
f08159b496:e92f0c0e6e,5
4d2d3b2568:e92f0c0e6e,4
fd7ed433e6:e92f0c0e6e,1
1c52cac08e:e92f0c0e6e,2
49a35e9434:e92f0c0e6e,3
1ddc44489f:e92f0c0e6e,3
d4e71d1b94:e92f0c0e6e,4
5278488f2b:e92f0c0e6e,1
865cb71fb3:e92f0c0e6e,4
077ace3505:e92f0c0e6e,3
d0ca70e98e:24835bbb79,5
1323bf44af:9a8de1002f,4
99c64dfe5f:8ba396b761,1
16e1455d27:ef060cb6cc,2
280fc7484c:ef060cb6cc,3
5bab3d6d0a:ef060cb6cc,1
b235d7b774:ef060cb6cc,5
91937873a6:83ee1a0ffc,3
38ad1a5cfa:83ee1a0ffc,4
1d97bef3f1:83ee1a0ffc,4
171f9a1648:83ee1a0ffc,5
bc63e5968f:83ee1a0ffc,5
958a348a42:83ee1a0ffc,5
b9c9a89dfc:83ee1a0ffc,3
3c13ff6a39:83ee1a0ffc,4
f487a093d9:83ee1a0ffc,1
13b89817cf:83ee1a0ffc,1
47156488ab:023a77a1af,5
ed91073c7b:45681e646e,5
d39cf274e1:83ee1a0ffc,2
5814879097:83ee1a0ffc,2
c49d178891:45681e646e,5
a46e41e458:83ee1a0ffc,4
96355f57b8:83ee1a0ffc,5
311003feb6:83ee1a0ffc,3
04cddff043:83ee1a0ffc,2
0d3f89905c:cdf767eda0,1
1319a5a487:cdf767eda0,3
e21398d837:83ee1a0ffc,3
a643ec8547:83ee1a0ffc,2
5e7b0fefcb:83ee1a0ffc,2
d592de7639:83ee1a0ffc,2
1177c6feb5:83ee1a0ffc,1
f800391ae4:1722fd43d2,2
400979a749:1722fd43d2,1
787a99c3cd:1722fd43d2,2
d85348ff39:828f10490e,5
a5fc2afca7:d9e7d06cd7,5
c8e8302d41:fab10e7345,2
4be48586bb:fab10e7345,1
164d732aa8:97392ce7a3,5
2e45c958af:de28b36d51,3
64438c98c8:7a9a093a25,5
00d1813cad:7a9a093a25,3
556a63118e:7a9a093a25,3
9018bcda81:7a9a093a25,2
b8a0572ca8:7a9a093a25,2
5933bbdb4c:7a9a093a25,1
ca3f81393a:7a9a093a25,1
5de134162b:7a9a093a25,4
0fc7eff751:ecf35322b5,3
c6a06fa468:ecf35322b5,5
0a33c76bfa:ecf35322b5,3
7531fa0e62:ecf35322b5,4
3efe9f0242:ecf35322b5,1
e97d195015:95f3c380e0,5
ea5b05e5c6:99e3ca5ce0,2
33d97435a8:ecf35322b5,2
57913cf579:ecf35322b5,4
a802d00d8a:ecf35322b5,2
58b6178488:f6ad053d53,5
1211aa7dcd:0fd70d2d39,4
17ed240474:0fd70d2d39,2
d12281725e:05485c29fa,2
33e5de1882:e568548fc8,2
6800df161e:74504442b3,4
fb3efcda44:74504442b3,4
3391b559b6:74504442b3,4
8cc7d86e49:74504442b3,1
c33f5e07b9:74504442b3,4
d9fc3c8240:0bbd04aa98,2
b313e6022c:0bbd04aa98,5
ff623ef3c3:7d22f30d51,4
6c131d3adf:8f0fa15ff7,5
d848ee9c3c:8f0fa15ff7,4
3d1d704799:8f0fa15ff7,3
1e61d211f1:8f0fa15ff7,2
d661d900d8:8f0fa15ff7,2
b2defdd16b:8f0fa15ff7,1
15cb7ee939:8f0fa15ff7,3
7da6765ea3:8f0fa15ff7,2
5399072c00:8f0fa15ff7,3
722365fbaf:8f0fa15ff7,3
93803aba80:8f0fa15ff7,3
28fd6c861a:8f0fa15ff7,3
96728a515c:8f0fa15ff7,3
77dc36a01d:8f0fa15ff7,2
e0f9f702a3:8f0fa15ff7,3
87050262ab:8f0fa15ff7,3
4831a611fe:8f0fa15ff7,2
452daaf36c:8f0fa15ff7,1
10b10e3cc0:e6e41cd7cc,5
fe65a03949:e6e41cd7cc,2
36b7e291f5:ea411d66d0,1
7570b7ecfd:e6e41cd7cc,3
5056a6d345:946137cd1e,5
ed1836d651:946137cd1e,3
e630b054cf:946137cd1e,2
5a1dc6d3d9:e6e41cd7cc,5
ca93e76580:e6e41cd7cc,2
a7ab588f17:e6e41cd7cc,1
c0418c7767:e6e41cd7cc,4
2656d36070:a103171dec,1
66618509be:9c34c5ecd9,5
4d0abf8fc3:3775998567,1
69e70b34c5:3775998567,3
cb9f0af8e4:bf880bd650,5
ddd77a36d2:44fe5bdbac,2
22cd2f669e:44fe5bdbac,4
ce85778dd7:44fe5bdbac,5
e87dd91a3e:44fe5bdbac,2
c0053cd75e:44fe5bdbac,2
4e392c438a:44fe5bdbac,3
0987a49bd8:44fe5bdbac,1
2573fdc7b6:44fe5bdbac,3
0b0ab19a78:fefe08d98b,3
3b7e4cbe76:581269efcb,2
e0f9f702a3:fefe08d98b,4
cfb1525d1b:581269efcb,3
4d3395fa16:10befd4796,2
ff25d91458:10befd4796,5
9659bb18b1:10befd4796,1
1aa7f70be3:10befd4796,4
ab575aa208:1be39780be,1
80fdf473d7:1be39780be,1
34f3ed1e44:1be39780be,3
949ec14620:1be39780be,4
a0d1e86e0e:1be39780be,3
726cc7da03:1be39780be,2
27fbd990b8:1be39780be,5
aa5db7bce4:1be39780be,4
d93dd9459c:1be39780be,2
143aa18325:30b84112b5,1
869d8bbdd2:6fd5dcaa35,2
6e62b3dbbf:c587bfd44c,3
415996b352:c587bfd44c,5
4e6276637a:5692a938aa,5
aacf1f53b6:5692a938aa,2
130dbde26c:5692a938aa,1
0ff6a71383:5692a938aa,4
ce15eb69df:5692a938aa,3
b7baeb91f0:5692a938aa,1
6ccd743d21:8f4815c998,3
eb8bbabc4f:8f4815c998,1
9d9907f84a:8f4815c998,3
1598411a25:8f4815c998,4
2a2ab5e5ef:e081479ec9,2
0adcdfec23:5248cee700,4
be54b251a6:1d40767e2f,2
21d8d1c320:5e18f9a076,3
02b981dd14:a6f98a14c5,2
740b9538ab:359f38e447,3
4b9afcafb4:359f38e447,2
920f9a73c3:359f38e447,2
8e889dcca0:6c33a2a37e,3
a2b1fb203d:6c33a2a37e,4
83d5818082:1561da2b99,4
15ad0e647b:1561da2b99,2
0418fb8980:1561da2b99,4
b9b65f83c1:1561da2b99,5
effbd02434:1561da2b99,3
29be228b82:1561da2b99,5
c0c343202f:1561da2b99,3
3b93c74773:1561da2b99,4
340abd22dd:1561da2b99,1
081c37df4f:1561da2b99,5
89204bd00e:1561da2b99,1
3f698e8fba:1561da2b99,5
43fc6b52ec:1561da2b99,3
f20517ee4c:bb194d9fcb,2
af628b937f:5bbc2e3351,1
9911059834:afcf9f28d4,4
bedb1481ac:e72eb32be3,4
40232a82fa:cc68295fff,5
6b50f22850:091d908146,2
5c01506cb9:cc68295fff,4
5281c1559a:091d908146,1
6051daf50d:b8a4064ff7,3
9a37b573d8:091d908146,3
54b0a38181:091d908146,3
4e240cf9f8:b8a4064ff7,3
fb6e7171ee:b8a4064ff7,1
5ec8f2e32a:b8a4064ff7,4
2838460173:b8a4064ff7,2
41a3e32021:091d908146,1
1852f21b26:091d908146,2
405408ff6d:091d908146,2
ec5ebb721b:b8a4064ff7,1
a2304867be:b8a4064ff7,3
5461db4f54:091d908146,2
847fdff5e7:b8a4064ff7,4
7053bdf7b0:b8a4064ff7,2
065a08d8f5:c5b6bc529d,3
2f6cfd6708:8c74297bd3,1
1dcb0ccb89:8c74297bd3,4
61a4c19c1e:8c74297bd3,4
0a3f122c32:d4ce3c89d9,2
a3202be326:8c74297bd3,4
3dc76bfa8f:c5b6bc529d,1
9863794e5f:c5b6bc529d,2
bd41628017:c5b6bc529d,2
cff3b324ee:f72012863e,3
aae472d882:2bb3dfab22,2
f27ec0a9bf:8e4b354e53,5
8dd00b608b:8e4b354e53,3
4308e2131e:f72012863e,5
f47655e62d:f72012863e,2
4ba5aa19de:2bb3dfab22,1
df84e55719:2bb3dfab22,5
03085dd4ca:8e4b354e53,1
73633dbfa9:f72012863e,5
70a76ed02f:f72012863e,1
56d236a1f9:f72012863e,5
efd1f00f08:8e4b354e53,1
5334089a27:f72012863e,3
199da58320:d4ce3c89d9,4
5a24d18a4e:f72012863e,2
280f170562:bab4b3fc8e,1
79c0026d3b:2bb3dfab22,5
4bb2c3e416:d4ce3c89d9,5
995ce37324:d4ce3c89d9,1
0cc60f6549:d4ce3c89d9,4
5d6b6e8f45:d4ce3c89d9,1
bbf3959066:bb0cf37469,2
aa85cfce57:d4ce3c89d9,4
a611b34d88:2bb3dfab22,2
47fe4c89c8:bb0cf37469,1
b32d466462:254e9d2b2e,2
622dfe049c:2bb3dfab22,1
3e87934cc8:d4ce3c89d9,2
c99e0c0eb5:f309fe8d7a,2
dcaebe1502:bb0cf37469,5
0832ed0419:254e9d2b2e,4
9c5c291e75:d4ce3c89d9,2
a3d9d35e40:d4ce3c89d9,4
3dc9aaeda7:254e9d2b2e,4
318036a58e:d4ce3c89d9,1
05e6951823:f309fe8d7a,5
74ea077f4c:254e9d2b2e,5
8fad941da1:d4ce3c89d9,5
a634a8c91f:2bb3dfab22,4
7d313b7404:68a44dc337,5
4ad0cb04ab:2bb3dfab22,5
89c7d1de24:2bb3dfab22,2
3a7f679a19:2bb3dfab22,5
3afc3a6b1e:d4ce3c89d9,1
624033a1ad:d4ce3c89d9,4
1ca8db0997:231003096c,1
4d8537b628:2bb3dfab22,3
69bd5dc0c9:d4ce3c89d9,4
3ee4b5cb0a:2bb3dfab22,1
bce22473b4:231003096c,1
eebf589e8c:231003096c,2
4e62be965d:231003096c,5
b206b4af50:231003096c,2
79e02e391c:231003096c,1
366b134492:231003096c,2
9b0b354b1b:2bb3dfab22,3
2bb057a36b:2bb3dfab22,4
a63f5c058b:2bb3dfab22,1
82c9869311:2bb3dfab22,5
f69b451c73:b7e94324cb,3
405f64526f:b7e94324cb,3
b3c2493ba4:b7e94324cb,5
e1394c5737:2bb3dfab22,5
0f6a433bd3:b7e94324cb,5
4ee16ff6d7:b7e94324cb,2
d220ea816c:2bb3dfab22,5
55ea7e557d:2bb3dfab22,4
f8e3fb112c:c5a5272e54,5
743b1b0d50:a44c4b43d2,1
262cdaaeae:a44c4b43d2,1
291e01fa06:abc2c43927,1
d64bbd4de8:71c59badbb,4
e836e9b561:71c59badbb,5
ef98382713:71c59badbb,5
3329134da3:71c59badbb,1
d3e139e5e8:7b91d990b5,3
bee095b1b7:2a81c3c5c1,5
7fd6c8c97c:2a81c3c5c1,4
70b32708d7:2a81c3c5c1,2
79b82a22cc:2a81c3c5c1,3
1fe525fc6b:2a81c3c5c1,2
83fb9b4d5b:2a81c3c5c1,3
9099603fee:2a81c3c5c1,1
94e31d0c0a:2a81c3c5c1,1
6216f88899:2a81c3c5c1,3
84800a89b9:d5d2bc2556,2
66f95237e0:5aa66c4fef,5
60e1330ada:5aa66c4fef,1
8ea59c1b85:5aa66c4fef,1
5c6a086d8e:5aa66c4fef,2
4c90624abc:5aa66c4fef,4
dc1557a7dc:5aa66c4fef,1
9d3caf46a6:61bf41841b,1
0728838782:79bdbeaabf,5
33d97435a8:79bdbeaabf,3
3e4393102e:79bdbeaabf,2
55051fb247:4ae3fe26fe,5
4afff1dd82:4ae3fe26fe,4
a507692cb2:e878f1a8a9,1
9a45ceec2a:e878f1a8a9,5
fb1608b8f0:e878f1a8a9,3
ac62d8d581:e878f1a8a9,3
a4c2a32eb1:6792b1b51f,1
b0cfb50b24:1edd0967a8,1
e5d242c7bf:ff16615f44,2
1edd96d655:ff16615f44,4
95f48311eb:ff16615f44,5
8793ca9a27:ff16615f44,3
2064c0c96a:ff16615f44,2
6ed95dde28:ff16615f44,3
642ec889c4:ff16615f44,4
075cdfbe52:ff16615f44,4
3ce08da727:ff16615f44,3
97dc94aaa1:8eef0b5030,5
5af585dd3c:8eef0b5030,4
54619fef16:8eef0b5030,1
6a89add0a4:8eef0b5030,3
438392f293:7a448bdff4,3
946041ff97:7a448bdff4,2
d484fb4d15:7a448bdff4,1
b461862482:7a448bdff4,1
9cfee75898:7a448bdff4,3
148e3adb2f:7a448bdff4,2
d74474ad42:7a448bdff4,4
3a01b43a4b:7a448bdff4,3
8155852278:fe7fae6fcf,1
38accfa067:fe7fae6fcf,1
0831420009:854e906601,4
6d3f0c04d5:854e906601,4
6253544b43:854e906601,1
6bb4240aa2:854e906601,3
49eeb0bd59:854e906601,2
4648069d1a:854e906601,2
9cfee75898:854e906601,2
2e7e986854:854e906601,3
1877dcb97d:854e906601,5
e18ad84a99:854e906601,1
40d200e907:854e906601,2
627a89a387:854e906601,3
6fef436d09:854e906601,4
e25050f243:854e906601,4
98f2e283b7:854e906601,1
ebbf4fa06d:854e906601,1
e4a9b89f0a:854e906601,2
8cbd696ea9:854e906601,3
56d236a1f9:854e906601,1
d0faa0bb05:854e906601,3
2cb1fc6d16:49f8997476,2
02f1404750:49f8997476,4
c01538e076:ab8473c55e,1
2f3fe0f26e:281b09121b,5
64568a9a5b:214fc85bbd,4
2ab07ac654:214fc85bbd,3
5398dd88f2:45d42cad58,4
b9f4a21230:45d42cad58,3
dc4a4319ee:45d42cad58,4
e6a64ec988:45d42cad58,2
89f4018bc2:d3c89a99ba,2
4bb6d3178a:d3c89a99ba,1
8db32827a7:fcfaa86c21,4
e7f0d01243:fcfaa86c21,1
a555446e6f:fcfaa86c21,2
e417436b50:fcfaa86c21,3
e6a75cb32e:fcfaa86c21,2
4bf40ecd20:fcfaa86c21,3
bc4fbab561:fcfaa86c21,1
1af35d566e:fcfaa86c21,1
655a829cf5:b8c7509780,3
49cb96d157:0d10d0ab58,1
a107d8b8ca:0d10d0ab58,4
9e1f5c26f0:0d10d0ab58,1
dcd7a13a5e:3b5f44adf4,5
bd24614d22:3b5f44adf4,2
6741068f1f:aecb645538,5
30aeaf62b6:aecb645538,5
723f0a4c36:6078483251,1
d520045bf0:6078483251,2
64150809ea:1877a576e5,5
47eb5b5311:a1905db94b,1
6a5ff6042c:58c04d1924,3
7e0fd6000a:5a2715b20f,2
8949a87c5e:190f56d973,4
b45d39f955:27a1e2ac25,2
2a6fc9e6c8:63372384d6,3
11d3969453:63372384d6,3
dba7400997:63372384d6,3
290b965d17:63372384d6,2
0405672046:27a1e2ac25,1
78ebf45ac7:79d4cccab7,1
f2864ce753:27a1e2ac25,4
932dd84804:63372384d6,2
054d9c9f05:27a1e2ac25,4
2ea94078df:63372384d6,2
5c7c3a4f03:79d4cccab7,5
00ef1dc7a6:63372384d6,2
9ad751166c:27a1e2ac25,1
0946a15f9a:63372384d6,2
86820c48e8:63372384d6,2
c0fd3cefdf:79d4cccab7,4
1ee859b93d:27a1e2ac25,5
d2e5da823c:27a1e2ac25,3
412a65d301:63372384d6,2
e45c6347b7:63372384d6,4
67277a1ad5:63372384d6,1
103c5b4b9e:63372384d6,4
d0d1421bd0:63372384d6,5
5ade8f1519:63372384d6,3
8554f24bca:63372384d6,3
914a0d634a:63372384d6,5
ed02e4c29c:63372384d6,3
305e8d8413:63372384d6,1
b5b3b4f851:63372384d6,1
91cb5276a4:63372384d6,4
d8727620db:63372384d6,5
ec79fba92f:63372384d6,1
2104e7d1bc:63372384d6,5
973a8166e8:d34710a892,1
35355fc36c:d34710a892,5
b14c9fb5e4:d34710a892,2
166dc6631e:1a04a6066c,2
3d267ff5a5:dff001b89d,4
0c7648c095:dff001b89d,5
5fbfa50102:dff001b89d,4
8add4d476b:dff001b89d,1
7a07627dc5:015e7fbae7,5
a6e540f77f:015e7fbae7,1
c567400eea:015e7fbae7,1
fa8c35e669:015e7fbae7,5
a5db878456:015e7fbae7,4
d257d094dd:015e7fbae7,1
19d751d1c7:015e7fbae7,4
620e939983:015e7fbae7,3
9e7d7280e3:015e7fbae7,2
8b97a915c6:015e7fbae7,5
2680fa6111:015e7fbae7,5
e32bc8b1af:015e7fbae7,5
c6e1b6abb7:015e7fbae7,4
2128798f6c:015e7fbae7,5
8c6ddf8a59:55bc1dc94e,4
8e49bc314b:55bc1dc94e,5
e2d70d0f34:55bc1dc94e,3
55ea100122:55bc1dc94e,1
169beaabff:55bc1dc94e,3
9266e5e103:55bc1dc94e,1
d7f9eefd65:55bc1dc94e,2
4b785a73b9:55bc1dc94e,3
223a7d40c9:55bc1dc94e,2
2cdbd99a5f:55bc1dc94e,5
977daf2960:55bc1dc94e,1
e45b92ff1d:55bc1dc94e,5
122284ada9:55bc1dc94e,1
54e9c6d9d1:55bc1dc94e,4
64a880da5a:55bc1dc94e,2
3888283e3a:55bc1dc94e,2
60e2187117:55bc1dc94e,5
cf7fea656d:55bc1dc94e,5
4ca184e7d0:55bc1dc94e,4
2e3295f071:55bc1dc94e,2
d134de01f5:55bc1dc94e,4
1b29c722f6:55bc1dc94e,4
ec3996a343:72c48f5417,1
d83b976a19:98033f9505,1
9e7a0997c9:0295709033,5
c01538e076:0295709033,2
4f2bcfc4b5:0295709033,2
bee1ea5da0:0295709033,2
3c07a9001a:0295709033,4
5629ab68aa:0295709033,5
40c619173d:0295709033,1
abc24cf18a:51199c9826,5
cf1aabeeca:51199c9826,1
1fdd66984a:7e07de3c23,2
88dd067cbf:7e07de3c23,1
c31a539031:7e07de3c23,4
5c592b8a65:7e07de3c23,1
4b2fd8a3c6:7e07de3c23,1
3ae9e49b3b:7e07de3c23,2
e5e7b3ad2a:9d5a04bea4,4
fec7e8274e:9d5a04bea4,5
ff6210a85e:9d5a04bea4,1
93bc05a7b0:5a330d25d5,3
fec9a79cff:5a330d25d5,1
4aa600cd21:5a330d25d5,1
93f7601d98:5a330d25d5,4
de3e74be8d:4476697def,3
ff8494396a:4476697def,5
85c7393842:4476697def,3
26c1f32519:4476697def,3
3cb14c0c9c:4476697def,5
c5ab41d6e6:4476697def,5
3d1fdb34af:4476697def,3
c939c651d4:13f5de1147,4
4d45c49534:13f5de1147,2
5db25577c6:60aa900048,5
88c5d56700:60aa900048,1
45e79cef58:60aa900048,3
93d1a27404:60aa900048,3
26a65fa873:60aa900048,1
d756949aa8:1572549b12,1
148471beec:1572549b12,2
7a51cbc7ce:1572549b12,3
a3d689d868:1572549b12,2
454a9d26fb:1572549b12,1
5f0f07deae:43a26b5b15,1
9e2a69db69:43a26b5b15,2
03abab36c0:43a26b5b15,1
d30e3a8a52:43a26b5b15,5
4d36c3e39f:43a26b5b15,2
b82847369d:43a26b5b15,4
0ebc7fc979:26ccedf6b7,1
44d1357d6e:e4272f45e5,5
f040d64476:e4272f45e5,3
949d9bf1bb:44e9a8e6db,3
cc6b97b41b:44e9a8e6db,1
bba8b109d3:a0be7f52e6,4
d256595a55:b354b8cd32,5
b79fa9b3d6:7450a1a576,5
d8cbee7e2f:7450a1a576,3
e8777321f7:fed4098a67,5
4baf1e4ef3:ec58a413a7,3
83fe5843a6:cd017ff3b0,3
62d3482efb:cd017ff3b0,5
8696537cfb:cd017ff3b0,3
11466934ea:76510ce3c1,1
facc8ffae5:ba49ac9588,4
baa291b08b:cd017ff3b0,2
a9493697fc:f154c1979e,1
cc361bfcdf:3790868a3d,4
0bac421a8e:c542649d61,4
b00771ec06:a5faf07f44,5
923feb6aa2:e5063eac45,4
972273fb21:e5063eac45,2
73480ac32c:e5063eac45,1
20485245e2:e5063eac45,4
f424f9db4c:e5063eac45,4
cd5a9c20e4:e5063eac45,3
d5f6abd889:e5063eac45,2
c4036fc363:d0449cfd7a,4
a5aa382145:28b41d2085,5
2e8d7c6b58:28b41d2085,3
178cf28445:f5a7dedf0d,5
64bc367633:f5a7dedf0d,4
6f4b1a2059:f5a7dedf0d,2
ba4a0f848a:eaa29f32f6,1
0d8ddea7d4:043800152e,5
e7ef7c5e39:48f4663289,5
cd0011571c:24cf79b7d1,2
4d7dea879b:5788c20675,1
b8dc2ba37f:5788c20675,1
a4526e1eb6:5788c20675,5
d5b3ebd160:5788c20675,4
685f577ffb:c3200d130a,5
1d6484af32:c3200d130a,1
c557953af7:c3200d130a,4
cf7d0a8de6:c3200d130a,4
dcec96b072:45a39c56d5,5
bebaa4e39e:45a39c56d5,5
a15852e612:3015907613,3
744f2aacbe:c330ad43d3,3
a409593614:929ec6b997,5
0378869a5f:1b4c466f98,2
3959b275ef:1b4c466f98,1
784966e00d:9e103c3d60,4
dc99bb4948:9e103c3d60,2
4c11150481:9e103c3d60,3
4c11150481:3673eeec0f,4
ea8bf11ff3:3673eeec0f,2
b2c9fc0611:3673eeec0f,4
a796d865a2:8e08c4b945,3
26b4a811c9:97a206f891,4
bad119878c:cd97044c1b,1
6259efa176:cd97044c1b,3
9d60982744:cd97044c1b,2
53f8a83167:cd97044c1b,2
c7ec2c8e60:cd97044c1b,1
eb2fb72589:0b4bd18d8c,5
4e5cb93f12:0b4bd18d8c,2
a293948683:0b4bd18d8c,5
423ca80bce:74ba49f06c,2
279940fe19:74ba49f06c,5
4c0c01451b:74ba49f06c,2
21189ba428:74ba49f06c,5
a4e81e91a0:74ba49f06c,1
c7e81d4a69:74ba49f06c,5
bb79383039:74ba49f06c,4
c2525da045:cc3692e66f,3
a52e28031e:e3ee8a9b10,4
4b2c954167:e3ee8a9b10,2
8f8fda492b:80ab563550,1
966e8bbdb9:2c21da13a2,4
4678d2bd52:80ab563550,4
7871f05641:80ab563550,2
bd146c0a19:066b58a04f,3
6bde92c8a3:066b58a04f,5
130447b2d9:066b58a04f,2
c4f775acf5:caa7583220,1
49786bb948:656b68a7a4,4
67bfc35777:656b68a7a4,5
57e7a4d3e3:65764e8dc9,2
eeefd48788:65764e8dc9,4
02d644fc73:bd8975a410,2
abae446464:567b8ef107,3
2019ff1e07:0eafe4b980,4
03407a6cfe:47b5a07714,2
1ccab66412:47b5a07714,2
a2b96baf7d:47b5a07714,4
eff63fd5df:e329c63178,5
1591e60440:e329c63178,2
f2ab1e7756:0eafe4b980,1
9789650e8d:47b5a07714,2
34f0f5c38b:0eafe4b980,3
ca815994bf:0eafe4b980,3
e76773466a:0eafe4b980,5
984aa4f666:47b5a07714,1
64a6dc405d:47b5a07714,1
111efc853b:fb61c1bdd8,4
670a344b36:fb61c1bdd8,2
9a94af4e2d:fb61c1bdd8,1
09300c9604:fb61c1bdd8,3
cb8482c17f:fb61c1bdd8,4
edcc9b6490:8dcfa092ff,4
72fde7ed4d:402b21c195,3
0dc4ea5e15:75af246489,4
1797d869fe:75af246489,3
373b6ad8f8:f07a4ad036,2
8b3afc5316:6203963b6f,1
1fae1c315d:98d2d2d220,2
ffb6b83ce7:5264793c1f,3
ec011c0bcb:28b0a658eb,3
db2476e7cd:28b0a658eb,1
82ffd157f5:0f8775376f,2
ce1443adea:ff5dce222c,3
6b660989f5:082364a719,5
e429beab1b:651960755f,5
82e4970507:651960755f,5
01c3652c69:651960755f,2
5e8c088b85:651960755f,3
44af07da72:651960755f,4
ab217d16bc:651960755f,3
b068b93aaa:651960755f,2
4170892610:651960755f,3
6ae00bb7c3:651960755f,4
eefffbd9dc:651960755f,4
7e9f5bbeac:651960755f,5
dd9631286f:651960755f,5
53121c0a57:651960755f,2
2d01182dde:651960755f,5
9141fccd70:651960755f,2
0901703af4:651960755f,3
afd6bccced:64f072beab,5
c6fb644c9e:d35d0ca20b,2
df37cee2c3:d35d0ca20b,5
8c859d126b:d35d0ca20b,4
1896d398a5:d35d0ca20b,2
19bb1071f6:d35d0ca20b,1
32a7aef96e:d35d0ca20b,1
641d265ce8:6132500c12,2
13715ebc1a:6132500c12,3
7880e5e695:9575adde8b,4
db3cc6d3ee:9575adde8b,1
745e8e5c87:9575adde8b,2
2d80a65149:9575adde8b,3
ec48a812f2:9575adde8b,3
d1032e5c79:9575adde8b,5
fbf99df089:9575adde8b,1
15c786a9dd:9575adde8b,4
de168c426a:9575adde8b,4
27b93f84db:9575adde8b,5
f0b176cad8:9575adde8b,2
dffc6839c8:9cfea55896,2
4563ce322f:9cfea55896,2
df3fbf4b57:7b79c7b31a,4
3fe6fb5084:3db0203b67,4
deace92578:3db0203b67,1
a87cb2ba50:3db0203b67,3
8212d0fa96:3db0203b67,2
cb6ec7d30d:f61afc1a43,1
b10ce9ac4c:f61afc1a43,5
f2fb2f8f4d:f61afc1a43,3
98d0ae4c99:9780be4132,2
